"provider_id","provider_name","npi","dea","specialty_concept_id","care_site_id","year_of_birth","gender_concept_id","provider_source_value","specialty_source_value","specialty_source_concept_id","gender_source_value","gender_source_concept_id"
1,Gabriel934 Reilly981,,,38004446,,,8532,"6f8cba65-bb32-31e5-9957-9adf41c4bbf6",GENERAL PRACTICE,38004446,F,8532
2,Fernande593 Mosciski958,,,38004446,,,8532,"412126b8-3a67-349c-8d4f-ba1180300fb0",GENERAL PRACTICE,38004446,F,8532
3,Eduardo902 Villegas15,,,38004446,,,8507,"84fc989f-3c41-36ac-affa-69c1e2af01ea",GENERAL PRACTICE,38004446,M,8507
4,Ronny764 Little434,,,38004446,,,8507,"20508b0e-0d3b-345d-9d9f-8a7fa29931a9",GENERAL PRACTICE,38004446,M,8507
5,Wanetta360 Kertzmann286,,,38004446,,,8532,"137523e9-0363-38ba-a854-973544c8b6db",GENERAL PRACTICE,38004446,F,8532
6,Sharron285 Batz141,,,38004446,,,8532,"5bc67f33-29e6-3f82-aea9-145741022ff1",GENERAL PRACTICE,38004446,F,8532
7,Joanna347 Abbott774,,,38004446,,,8532,c00a8aa7-ecba-3a1b-9901-b82815739dd5,GENERAL PRACTICE,38004446,F,8532
8,Charles364 Prosacco716,,,38004446,,,8532,"3ff92088-7656-3c24-a80f-48a8907b6d90",GENERAL PRACTICE,38004446,F,8532
9,Florencia449 Araña824,,,38004446,,,8532,b0b5fb98-f89a-3b63-b585-4b1e5ebf2140,GENERAL PRACTICE,38004446,F,8532
10,Thanh759 Weber641,,,38004446,,,8507,"3c9074e3-e59e-3563-8e2e-938b958be0a8",GENERAL PRACTICE,38004446,M,8507
11,Clement78 Gleason633,,,38004446,,,8507,e05b2975-d518-365e-a1ef-99d1aadb1bef,GENERAL PRACTICE,38004446,M,8507
12,Otha286 Roberts511,,,38004446,,,8507,bfa4ac4f-b91b-3dc4-993c-c51a92877eb5,GENERAL PRACTICE,38004446,M,8507
13,Ivette731 Hettinger594,,,38004446,,,8532,"0111e505-f38c-3145-9680-162dbaef46f5",GENERAL PRACTICE,38004446,F,8532
14,Rafael239 Delafuente833,,,38004446,,,8507,"782bc2c3-a4ee-3dd1-96e2-4c32c9a563df",GENERAL PRACTICE,38004446,M,8507
15,Addie421 Ebert178,,,38004446,,,8532,"35b69a77-2fd1-33ff-9377-99cf5df2fbc1",GENERAL PRACTICE,38004446,F,8532
16,Raul814 Considine820,,,38004446,,,8507,"622bcdf0-1e6b-33c0-a456-d0af17c08d9d",GENERAL PRACTICE,38004446,M,8507
17,Odell776 Greenholt190,,,38004446,,,8532,"35fc1fe7-71ab-3456-af6b-a4eb826512ab",GENERAL PRACTICE,38004446,F,8532
18,Eldora89 Langosh790,,,38004446,,,8532,"0733cb87-c0e4-3743-872b-d5c9b4186a94",GENERAL PRACTICE,38004446,F,8532
19,Bea654 Daniel959,,,38004446,,,8532,"879ceddc-5ddc-31b6-a5c0-8a0d2da3e22c",GENERAL PRACTICE,38004446,F,8532
20,Joshua658 Wolf938,,,38004446,,,8507,"48d98cdb-541e-3a50-b27b-2c962646dbfc",GENERAL PRACTICE,38004446,M,8507
21,Dovie983 Welch179,,,38004446,,,8532,"0d81762e-0da7-3df2-a8c9-79f73aa2ef1f",GENERAL PRACTICE,38004446,F,8532
22,Rod343 Frami345,,,38004446,,,8507,"35f91ddb-1302-38a5-b99b-2b596b65cfa3",GENERAL PRACTICE,38004446,M,8507
23,Jamey282 Olson653,,,38004446,,,8507,"2253b8b0-d664-32b7-bd67-3091226198ba",GENERAL PRACTICE,38004446,M,8507
24,Dewayne363 Lemke654,,,38004446,,,8507,"896f0a8d-4bfc-3dc6-bcb7-7f3368d1733f",GENERAL PRACTICE,38004446,M,8507
25,Landon622 Kihn564,,,38004446,,,8507,"265a3e6d-ff9e-371c-ba25-4b2620c9449d",GENERAL PRACTICE,38004446,M,8507
